Clearsky DHI,Clearsky DNI,Clearsky GHI,Clearksy DHI
0,0,0,0.0
0,0,0,
0,0,0,
9,51,10,
36,307,75,
59,514,158,
70,660,261,
76,716,359,
87,774,447,
96,768,524,
114,841,591,
104,882,644,
114,860,681,
120,859,699,
117,840,703,
116,840,690,
125,837,645,
119,804,601,
105,816,533,
93,727,474,
88,727,377,
90,608,290,
63,535,194,
52,369,100,
26,109,21,
4,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,1,0,
0,0,0,0.0
0,0,0,0.0
0,6,0,0.0
11,45,10,
42,273,75,
61,488,160,
83,600,252,
87,649,342,
105,751,433,
109,822,521,
102,824,593,
99,842,641,
129,864,664,
124,863,689,
117,888,692,
127,863,671,
128,844,655,
106,875,610,
133,845,544,
92,828,474,
91,731,385,
94,645,298,
69,570,202,
49,406,106,
24,156,27,
2,0,0,
0,0,0,0.0
0,0,0,0.0
0,1,0,
0,0,0,0.0
0,1,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
-2,0,0,0.0
0,4,0,0.0
-1,8,0,0.0
-1,10,0,0.0
-1,6,0,0.0
0,8,0,0.0
-1,6,0,0.0
0,5,0,
0,0,0,
0,5,0,
0,0,0,
11,105,14,
38,369,84,
59,569,188,
63,701,287,
85,713,383,
89,793,473,
103,832,557,
112,875,617,
113,909,665,
112,888,702,
111,922,723,
111,916,724,
114,908,701,
121,914,678,
102,891,635,
97,863,568,
99,809,492,
98,784,409,
87,673,306,
63,585,212,
43,394,114,
25,164,29,
2,0,0,
-1,7,0,0.0
0,1,0,
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-2,1,0,0.0
-2,2,0,0.0
-2,0,0,0.0
-1,2,0,0.0
-1,2,0,0.0
-1,5,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-2,4,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,1,0,0.0
-1,0,0,0.0
-1,1,0,0.0
-1,2,0,0.0
-1,2,0,0.0
-2,0,0,0.0
11,69,12,
48,250,74,
80,465,155,
91,576,262,
97,626,345,
122,672,449,
114,756,533,
128,745,581,
139,768,643,
170,775,665,
144,781,686,
160,776,699,
156,774,673,
153,816,644,
143,787,601,
119,755,546,
125,692,477,
126,599,383,
97,528,297,
75,434,198,
58,204,97,
26,131,26,
2,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,1,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,1,0,
0,1,0,
0,0,0,
13,67,16,
44,245,83,
67,486,174,
76,612,267,
91,639,371,
104,707,460,
97,783,538,
105,809,599,
116,896,660,
107,885,692,
106,926,715,
106,904,717,
108,899,706,
128,874,677,
131,842,618,
107,817,559,
97,763,486,
96,695,386,
86,683,308,
57,567,201,
48,374,106,
24,167,30,
1,2,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,2,0,
0,2,0,
0,1,0,
0,1,0,
0,0,0,
0,0,0,
0,1,0,
0,1,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
14,119,15,
41,375,89,
63,584,177,
64,658,284,
89,744,376,
70,793,468,
82,862,548,
83,861,628,
83,920,684,
81,871,708,
61,914,744,
89,876,740,
87,880,707,
93,906,680,
98,816,638,
94,802,572,
82,798,492,
85,659,392,
77,622,305,
68,525,202,
46,383,111,
16,132,34,
-7,0,5,0.0
-1,8,0,0.0
0,6,0,
1,3,0,
0,0,0,
1,0,0,
1,0,0,
1,0,0,
1,0,0,
1,1,0,
1,7,0,
0,0,0,
3,2,0,
4,7,0,
3,0,0,
3,0,0,
0,1,1,
0,0,0,
0,2,0,
0,0,0,
0,4,0,
1,12,0,
0,3,0,
0,20,0,
0,3,0,
0,12,0,
17,209,20,
39,609,99,
50,695,214,
57,849,335,
61,882,443,
77,937,536,
82,959,620,
90,974,685,
80,1001,740,
83,1003,785,
81,1011,806,
86,988,793,
93,999,780,
89,982,743,
83,951,697,
89,928,617,
81,923,535,
76,869,455,
65,814,351,
53,720,243,
42,590,135,
24,306,44,
0,3,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,5,0,0.0
0,0,0,0.0
0,0,0,0.0
15,201,23,
36,566,110,
48,696,217,
60,811,324,
67,844,425,
75,902,518,
81,913,599,
77,954,682,
85,962,726,
80,959,756,
88,960,771,
87,930,780,
84,962,762,
89,944,728,
89,929,682,
95,904,618,
82,868,541,
84,782,443,
74,735,339,
58,689,234,
43,493,129,
22,272,45,
-2,0,0,0.0
0,1,0,
0,4,0,
0,8,0,0.0
0,8,0,
0,4,0,
0,4,0,0.0
0,7,0,0.0
0,0,0,0.0
0,2,0,0.0
0,2,0,0.0
0,1,0,0.0
0,2,0,0.0
0,2,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,1,0,0.0
0,1,0,0.0
0,1,0,0.0
0,1,0,0.0
0,2,0,0.0
0,2,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
17,119,22,
52,362,99,
74,463,193,
101,576,281,
99,668,394,
93,737,484,
118,768,555,
118,787,608,
126,841,667,
102,874,709,
129,844,720,
122,863,729,
121,844,713,
129,861,683,
117,855,636,
100,808,568,
92,753,491,
97,755,394,
72,659,312,
73,519,213,
50,438,116,
24,194,41,
-1,0,1,0.0
0,1,0,
0,9,0,
0,10,0,0.0
0,12,0,0.0
0,12,0,0.0
0,12,0,0.0
0,10,0,0.0
0,11,0,0.0
0,10,0,0.0
0,10,0,0.0
0,9,0,
0,11,0,
0,12,0,
0,12,0,0.0
0,13,0,0.0
0,13,0,0.0
0,10,0,
0,11,0,0.0
0,11,0,0.0
0,10,0,0.0
0,11,0,
0,10,0,
0,9,0,0.0
0,9,0,0.0
0,11,0,
17,111,21,
44,345,94,
58,592,199,
74,638,284,
104,694,391,
106,756,486,
93,840,561,
73,875,627,
63,884,686,
77,877,713,
109,919,730,
110,919,733,
102,917,717,
91,897,677,
95,883,629,
83,846,571,
80,809,486,
94,729,405,
90,704,331,
60,607,225,
48,478,123,
28,244,44,
0,23,1,
0,11,0,0.0
0,9,0,0.0
0,10,0,
0,11,0,0.0
0,12,0,
0,11,0,
0,12,0,
0,10,0,
0,11,0,
0,11,0,0.0
0,14,0,0.0
0,11,0,0.0
0,1,0,0.0
0,1,0,0.0
0,5,0,0.0
0,3,0,0.0
0,3,0,0.0
0,2,0,0.0
0,2,0,0.0
0,2,0,0.0
0,3,0,0.0
0,2,0,0.0
0,1,0,0.0
0,1,0,0.0
0,1,0,0.0
18,107,22,
47,352,98,
55,550,197,
69,579,285,
86,710,400,
87,746,486,
94,841,563,
89,834,618,
90,853,675,
77,822,718,
82,904,730,
98,870,732,
99,906,715,
88,897,682,
115,827,637,
91,818,578,
87,780,484,
100,763,420,
73,666,309,
71,475,217,
49,408,121,
29,242,44,
1,26,0,
2,0,1,
1,0,1,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
-1,0,0,0.0
-1,0,0,0.0
-2,0,0,0.0
-2,0,0,0.0
-2,0,0,0.0
-2,0,0,0.0
-2,0,0,0.0
0,0,0,0.0
0,3,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,3,0,
0,3,0,0.0
0,3,0,0.0
0,13,0,0.0
25,120,26,
50,337,101,
71,513,195,
86,600,289,
95,664,384,
99,784,475,
132,825,567,
130,789,617,
151,805,672,
144,862,705,
157,838,734,
159,829,738,
153,831,726,
159,826,677,
139,812,645,
109,750,588,
126,698,510,
122,648,416,
97,567,317,
76,514,225,
58,394,124,
32,208,43,
4,22,0,
0,3,0,
0,3,0,
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
-2,3,0,0.0
-1,0,0,0.0
0,5,0,0.0
0,5,0,
0,4,0,0.0
0,1,0,
0,1,0,
0,2,0,0.0
0,2,0,0.0
0,4,0,
0,3,0,
1,4,0,
0,3,0,
1,0,0,
1,1,0,
0,0,0,0.0
0,0,0,
1,0,0,
0,2,0,
0,3,0,0.0
23,46,24,
58,232,97,
76,516,201,
106,568,304,
146,630,388,
143,616,492,
154,687,564,
153,701,622,
173,732,677,
167,719,698,
162,741,713,
139,737,723,
161,720,707,
161,681,682,
147,656,631,
143,669,584,
138,591,503,
146,498,411,
126,496,325,
81,402,227,
64,358,127,
35,119,36,
6,11,0,
3,0,0,
6,0,0,
4,0,0,
4,0,0,
5,0,0,
4,0,0,
5,0,0,
4,0,0,
4,0,0,
4,0,0,
5,0,0,
2,0,0,
1,2,0,
1,1,0,
1,2,0,
2,2,0,
1,2,0,
1,1,0,
3,3,0,
0,5,0,
1,3,0,
0,3,0,
0,3,0,
0,3,0,
0,4,0,
22,144,30,
48,327,105,
72,579,205,
90,619,313,
98,683,397,
111,670,499,
121,771,575,
130,798,645,
109,884,702,
122,851,745,
126,886,761,
119,913,761,
108,897,751,
91,906,715,
100,880,656,
91,851,599,
87,825,522,
97,713,434,
81,676,328,
57,561,230,
42,471,133,
31,256,49,
0,28,1,0.0
0,0,0,
0,8,0,0.0
0,5,0,
0,4,0,
0,4,0,
0,4,0,
0,3,0,
0,3,0,
0,2,0,
0,4,0,
0,3,0,
0,2,0,
0,3,0,
0,0,0,
0,0,0,
0,2,0,
0,6,0,
0,6,0,
0,7,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
23,124,32,
53,447,114,
68,519,212,
78,651,312,
88,793,404,
78,767,502,
97,845,589,
119,874,647,
112,866,697,
113,870,732,
108,884,749,
118,863,750,
108,866,733,
116,842,708,
110,820,659,
109,817,591,
103,776,517,
94,701,414,
76,626,335,
55,609,239,
42,463,134,
28,265,57,
-3,22,6,0.0
1,5,0,
1,5,0,
0,7,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,2,0,
0,1,0,
0,1,0,0.0
0,1,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,0.0
24,157,36,
51,430,119,
60,588,219,
77,722,321,
87,814,416,
74,790,511,
102,865,591,
88,917,657,
85,890,716,
104,907,752,
107,902,770,
95,877,763,
89,893,753,
117,890,730,
108,862,672,
107,859,606,
93,780,534,
79,721,442,
86,667,347,
68,615,243,
57,505,144,
30,282,53,
5,37,5,
-1,1,0,0.0
-2,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
0,2,0,0.0
0,3,0,0.0
0,2,0,0.0
0,3,0,0.0
0,2,0,0.0
0,0,0,0.0
0,2,0,
0,1,0,
0,0,0,
0,0,0,
0,2,0,
0,0,0,0.0
26,196,39,
50,445,117,
70,584,221,
72,691,318,
92,752,416,
91,774,509,
94,859,593,
85,923,661,
76,870,719,
64,904,760,
79,892,763,
98,877,766,
90,861,748,
81,871,719,
84,812,668,
92,830,610,
91,785,535,
85,701,442,
83,586,339,
57,518,250,
58,468,145,
29,222,55,
2,34,4,
1,5,0,
0,7,0,0.0
0,8,0,0.0
0,0,0,
4,0,0,
2,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,3,0,0.0
0,2,0,0.0
-1,1,0,0.0
0,2,0,0.0
-2,0,0,0.0
0,1,0,
0,2,0,0.0
0,6,0,0.0
0,2,0,0.0
0,1,0,0.0
2,0,0,
3,0,0,
1,0,0,
1,0,1,
5,0,0,
30,119,32,
53,411,113,
65,410,213,
102,623,310,
91,687,427,
115,762,521,
115,861,599,
102,877,692,
115,910,757,
113,914,794,
115,912,812,
119,911,813,
108,927,803,
112,919,770,
108,912,715,
110,866,652,
95,836,574,
94,818,490,
77,797,381,
57,714,277,
42,649,168,
28,362,70,
4,40,3,
0,2,0,
0,7,0,
0,0,0,
0,1,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,12,0,
0,1,0,
0,12,0,
0,4,0,
0,16,0,
0,4,0,
0,14,0,
0,5,0,
0,17,0,
0,6,0,
0,13,0,0.0
0,0,0,
0,11,0,
0,2,0,0.0
0,1,0,0.0
-1,4,0,0.0
2,10,2,
25,352,51,
44,650,147,
60,776,272,
63,872,387,
71,922,497,
81,946,590,
91,966,674,
98,1015,742,
98,1000,791,
108,995,827,
111,986,839,
115,1013,834,
106,1001,825,
105,982,789,
101,945,731,
109,913,671,
86,886,586,
89,824,487,
84,829,386,
61,651,272,
44,539,169,
32,331,64,
6,85,3,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,4,0,0.0
0,0,0,0.0
0,4,0,
0,1,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
1,11,1,
30,241,49,
55,428,143,
76,609,242,
99,669,344,
92,758,449,
106,790,530,
113,839,617,
119,844,676,
127,833,723,
116,835,765,
131,847,774,
116,838,778,
103,852,758,
110,830,734,
107,826,681,
124,811,609,
96,758,551,
89,721,452,
80,677,354,
65,553,257,
60,418,154,
37,230,59,
5,21,5,
0,2,0,
0,2,0,
0,1,0,
0,1,0,0.0
0,1,0,0.0
0,2,0,0.0
1,2,0,
0,1,0,0.0
0,1,0,0.0
0,1,0,0.0
0,2,0,0.0
0,3,0,0.0
0,1,0,0.0
0,4,0,0.0
0,1,0,0.0
0,3,0,0.0
0,1,0,0.0
0,9,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,4,0,
3,19,1,
34,241,50,
59,427,137,
73,503,236,
102,564,334,
116,669,429,
121,712,520,
148,748,606,
151,765,667,
162,825,715,
193,807,745,
153,860,764,
151,825,768,
158,823,771,
137,845,736,
113,833,694,
100,790,626,
110,746,558,
97,722,463,
103,598,358,
84,518,263,
62,357,161,
37,268,65,
6,40,7,
-1,7,0,0.0
0,6,0,
0,5,0,0.0
0,0,0,
0,0,0,
0,3,0,
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,2,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
2,8,0,
34,183,51,
58,447,132,
75,546,235,
84,627,332,
104,701,427,
107,760,524,
132,759,600,
145,763,672,
160,824,712,
160,835,763,
165,836,773,
155,856,779,
140,885,757,
155,840,720,
145,842,682,
119,825,623,
103,782,546,
116,739,458,
96,606,355,
75,533,254,
68,416,147,
39,262,67,
7,44,9,
0,0,0,0.0
0,0,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
0,1,1,0.0
0,1,1,0.0
0,1,1,0.0
0,1,0,0.0
0,2,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,
0,1,0,
-1,0,0,0.0
0,0,0,
0,0,0,
3,18,2,
33,160,52,
64,431,138,
89,530,239,
95,621,340,
113,667,430,
108,686,520,
125,749,610,
130,754,680,
120,773,728,
116,796,768,
119,826,780,
121,800,786,
137,817,780,
142,820,745,
132,795,693,
114,788,622,
115,753,537,
124,698,460,
102,585,348,
104,535,247,
73,428,154,
42,219,62,
8,32,3,
0,0,0,0.0
0,0,0,0.0
0,6,0,0.0
0,5,0,0.0
0,5,0,0.0
0,12,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
0,2,0,0.0
0,1,0,0.0
0,1,0,0.0
0,1,0,0.0
0,1,0,0.0
0,2,0,0.0
0,2,0,0.0
0,1,0,0.0
0,0,0,0.0
0,1,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,1,0,0.0
3,22,4,
34,213,53,
63,426,146,
78,573,243,
85,648,351,
101,742,447,
98,756,545,
122,779,631,
116,826,694,
120,840,750,
131,859,785,
145,885,802,
148,871,804,
142,848,785,
151,827,743,
153,820,699,
137,810,629,
116,747,550,
124,681,467,
108,611,368,
99,468,249,
75,429,150,
41,247,58,
10,43,2,
1,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,1,0,
0,0,0,0.0
0,11,0,
0,2,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,3,0,0.0
0,0,0,0.0
0,0,0,0.0
0,1,0,0.0
0,1,0,0.0
0,2,0,0.0
0,1,0,0.0
4,23,4,
35,241,55,
63,416,149,
81,554,250,
101,633,352,
96,706,455,
84,768,537,
133,747,622,
143,778,683,
131,807,736,
124,837,772,
120,813,789,
174,827,793,
161,837,768,
158,857,732,
132,818,692,
139,783,628,
150,703,549,
145,651,457,
138,633,349,
112,551,263,
86,404,156,
50,267,66,
13,71,8,
-2,0,2,0.0
3,0,2,
-1,0,0,0.0
-4,0,0,0.0
1,1,0,
1,0,0,
1,3,0,
0,1,0,
0,2,0,
0,1,0,
0,0,0,
0,0,0,0.0
0,3,0,0.0
1,0,0,
0,0,1,
1,0,0,
0,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,5,0,0.0
0,2,0,
5,59,5,
35,239,68,
64,560,167,
84,605,271,
89,700,376,
94,741,485,
94,785,580,
114,828,670,
127,855,746,
137,923,790,
126,928,832,
122,923,845,
123,916,842,
121,926,830,
135,928,795,
130,869,744,
117,816,672,
110,778,596,
112,693,497,
102,653,386,
86,550,282,
75,403,168,
43,298,78,
8,72,10,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,1,0,0.0
0,0,0,
0,0,0,
0,1,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,1,0,0.0
0,0,0,0.0
0,3,0,0.0
0,1,0,0.0
0,2,0,
0,1,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
9,87,9,
33,368,79,
59,564,177,
78,690,284,
93,805,416,
94,847,517,
102,908,601,
96,923,691,
85,941,767,
97,943,817,
95,971,854,
102,976,878,
117,970,877,
98,972,858,
98,960,820,
95,940,759,
102,904,711,
91,879,619,
101,829,533,
79,786,411,
71,715,311,
57,649,193,
37,430,87,
11,102,11,
0,0,0,
0,0,0,
0,2,0,
1,2,0,
0,1,0,
0,1,0,
1,9,0,
0,6,0,
0,7,0,
0,7,0,
0,7,0,
0,7,0,
0,7,0,
0,7,0,
0,5,0,
0,4,0,
0,6,0,0.0
0,6,0,0.0
0,6,0,0.0
0,5,0,0.0
0,4,0,0.0
0,5,0,0.0
0,6,0,0.0
0,5,0,0.0
10,112,9,
34,455,85,
54,701,187,
60,782,313,
73,850,424,
83,872,520,
91,915,624,
99,951,713,
99,967,780,
95,986,830,
100,983,868,
102,988,894,
105,976,898,
97,968,864,
100,968,828,
91,951,776,
99,936,704,
85,892,621,
96,863,531,
83,806,415,
75,728,308,
68,614,195,
44,447,87,
16,118,14,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,2,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
2,0,0,
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
10,95,11,
33,399,89,
50,624,189,
67,756,316,
80,840,419,
81,881,531,
82,920,622,
89,921,708,
103,945,767,
97,965,822,
98,926,851,
101,933,867,
96,939,868,
102,941,857,
110,932,811,
105,923,762,
104,913,685,
92,884,610,
97,832,519,
83,785,426,
73,683,306,
55,581,189,
40,386,92,
13,88,17,
0,6,0,
0,1,0,0.0
0,1,0,0.0
2,4,0,
2,1,0,
2,2,0,
2,2,0,
2,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
10,63,11,
44,334,80,
69,488,180,
84,654,284,
106,702,395,
105,777,500,
111,804,592,
113,831,674,
121,869,746,
123,895,789,
129,873,827,
137,868,842,
134,857,837,
138,843,820,
139,833,779,
136,803,729,
118,763,656,
113,724,590,
111,701,486,
104,638,387,
87,574,283,
75,457,180,
44,251,81,
11,60,15,
0,0,0,0.0
0,0,0,0.0
0,1,0,0.0
0,1,0,0.0
0,2,0,0.0
0,1,0,
0,1,0,
0,1,0,0.0
0,1,0,
0,1,0,0.0
0,1,0,0.0
0,0,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,1,0,
1,0,0,
0,0,0,0.0
9,64,10,
43,289,80,
69,505,179,
80,610,282,
102,672,391,
110,746,498,
113,769,589,
123,812,662,
136,825,733,
143,846,782,
136,870,815,
130,877,843,
138,851,835,
141,833,822,
145,838,779,
142,812,733,
134,753,658,
126,735,588,
124,694,499,
109,620,386,
96,549,290,
83,379,183,
52,236,84,
14,60,14,
0,0,0,0.0
0,2,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,1,0,0.0
0,1,0,0.0
0,2,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,2,0,
0,1,0,0.0
0,1,0,0.0
0,2,0,
12,65,14,
47,275,84,
77,428,182,
87,596,281,
107,672,375,
123,709,486,
121,790,576,
123,819,657,
131,830,725,
130,832,767,
155,855,813,
162,858,827,
180,841,822,
172,842,817,
158,812,758,
159,812,717,
156,787,647,
114,714,567,
115,646,471,
102,614,379,
104,530,279,
78,437,181,
50,296,78,
10,100,14,
0,0,2,0.0
0,0,2,0.0
-2,0,5,0.0
-3,2,5,0.0
-2,6,0,0.0
-1,3,0,0.0
0,8,0,0.0
0,9,0,
0,8,0,
0,1,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
-2,0,0,0.0
-2,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,3,0,
0,1,0,0.0
0,0,0,
12,55,15,
44,171,77,
80,322,170,
119,492,274,
137,597,378,
139,632,478,
124,723,575,
159,755,648,
166,781,715,
178,817,770,
127,834,815,
168,838,822,
180,817,819,
161,830,805,
173,858,766,
140,796,705,
153,802,649,
128,797,586,
173,715,482,
112,631,371,
119,471,287,
90,354,175,
50,284,80,
14,95,14,
0,15,0,
3,25,0,
-3,14,0,0.0
0,3,0,0.0
-1,0,0,0.0
-1,1,0,0.0
0,3,0,
0,3,0,
0,5,0,0.0
0,0,0,0.0
0,1,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,1,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
15,75,16,
45,376,94,
67,544,197,
90,664,324,
91,787,421,
98,810,531,
97,924,631,
118,899,709,
116,913,774,
124,910,818,
131,927,853,
135,940,869,
133,941,868,
128,921,848,
133,902,804,
126,887,762,
133,820,677,
123,808,608,
114,731,510,
114,699,408,
95,640,301,
74,520,188,
51,289,100,
16,95,20,
0,0,0,0.0
0,0,0,0.0
0,1,0,0.0
0,2,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,1,0,
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,1,0,
0,0,0,
0,0,0,
0,0,0,0.0
14,119,20,
48,324,93,
74,442,197,
89,595,303,
101,694,420,
111,789,529,
139,831,607,
133,827,682,
145,816,757,
158,843,801,
158,847,841,
169,882,853,
162,855,849,
168,854,830,
152,819,787,
144,815,736,
156,768,660,
129,729,600,
120,670,492,
113,610,391,
90,571,297,
80,450,187,
49,251,90,
14,94,17,
0,1,0,
0,0,0,
0,0,0,
0,0,0,
0,2,0,
0,1,0,
0,1,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,1,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,1,0,
0,1,0,
0,1,0,0.0
0,0,0,
0,2,0,
18,124,21,
49,325,97,
71,525,203,
80,618,309,
101,678,409,
117,762,527,
125,791,600,
134,810,672,
118,844,745,
135,844,796,
131,846,826,
154,862,844,
135,855,836,
142,845,819,
149,829,785,
139,814,744,
145,809,656,
114,780,600,
110,687,507,
99,655,406,
91,580,312,
73,490,196,
56,298,96,
20,71,19,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,6,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,2,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
16,63,20,
58,315,101,
78,461,196,
90,532,305,
102,712,415,
135,706,502,
139,770,599,
139,826,679,
133,875,737,
141,859,792,
137,867,810,
113,847,826,
166,819,823,
152,797,806,
192,846,763,
171,804,720,
187,768,653,
158,747,590,
95,699,509,
101,631,403,
87,493,287,
79,360,188,
47,277,91,
12,87,17,
0,4,0,0.0
0,6,1,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,1,0,0.0
0,1,0,0.0
0,2,0,
0,2,0,
0,1,0,0.0
0,0,0,0.0
0,0,0,
